schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
admissible_curved,-0.5982448094771837,0.6875,0.8177037037037038,-0.19547933700380632,-0.19547933700380657,2.498001805406602e-16,3.0531133177191805e-16,1.1102230246251565e-16,0.5079793370038065,0.7092345654119757,1,0
alpha1_only,-0.6115087298612348,0.6875,0.8358333333333334,-0.17328207291772824,-0.173282072917728,2.498001805406602e-16,1.1102230246251565e-16,0.0,0.485782072917728,0.6651081207318841,1,0
admissible_curved,-0.6115087298612348,0.6875,0.8358333333333334,-0.17328207291772824,-0.1732820729177281,1.3877787807814457e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.4857820729177281,0.6651081207318843,1,0
alpha1_only,-0.6247726502452859,0.6875,0.853962962962963,-0.14946591991632074,-0.14946591991632058,1.6653345369377348e-16,1.942890293094024e-16,2.220446049250313e-16,0.46196591991632074,0.6198333749461735,1,0
admissible_curved,-0.6247726502452859,0.6875,0.853962962962963,-0.14946591991632074,-0.14946591991632077,2.7755575615628914e-17,1.942890293094024e-16,0.0,0.46196591991632086,0.6198333749461737,1,0
alpha1_only,-0.638036570629337,0.6875,0.8720925925925926,-0.12370513934437333,-0.12370513934437312,2.0816681711721685e-16,1.8041124150158794e-16,0.0,0.4362051393443731,0.5730648158888528,1,0
admissible_curved,-0.638036570629337,0.6875,0.8720925925925926,-0.12370513934437333,-0.1237051393443733,2.7755575615628914e-17,1.8041124150158794e-16,1.1102230246251565e-16,0.4362051393443733,0.5730648158888533,1,0
alpha1_only,-0.6513004910133883,0.6875,0.8902222222222222,-0.09555152670270561,-0.09555152670270636,7.494005416219807e-16,5.967448757360216e-16,3.3306690738754696e-16,0.40805152670270606,0.5243356862353538,1,0
admissible_curved,-0.6513004910133883,0.6875,0.8902222222222222,-0.09555152670270561,-0.09555152670270577,1.5265566588595902e-16,5.967448757360216e-16,1.1102230246251565e-16,0.4080515267027057,0.5243356862353535,1,0
alpha1_only,-0.6645644113974395,0.6875,0.908351851851852,-0.06435901957145773,-0.06435901957146334,5.6066262743570405e-15,5.093148125467906e-15,2.220446049250313e-15,0.3768590195714612,0.4729824929723479,1,0
admissible_curved,-0.6645644113974395,0.6875,0.908351851851852,-0.06435901957145773,-0.06435901957145825,5.134781488891349e-16,5.093148125467906e-15,3.3306690738754696e-16,0.37685901957145806,0.47298249297234296,1,0
alpha1_only,-0.6778283317814906,0.6875,0.9264814814814816,-0.02913583030541156,-0.029135830305460034,4.84751128126959e-14,4.687222832089333e-14,1.6653345369377348e-14,0.3416358303054434,0.4179970513696206,1,0
admissible_curved,-0.6778283317814906,0.6875,0.9264814814814816,-0.02913583030541156,-0.02913583030541316,1.6028844918025698e-15,4.687222832089333e-14,5.551115123125783e-16,0.34163583030541267,0.41799705136957394,1,0
alpha1_only,-0.6910922521655417,0.6875,0.9446111111111112,0.011784850483320675,0.011784850483321025,3.5041414214731503e-16,3.654195002145144e-14,0.0,0.300715149516679,0.3576971083374949,1,0
admissible_curved,-0.6910922521655417,0.6875,0.9446111111111112,0.011784850483320675,0.011784850483284483,3.6191535879304126e-14,3.654195002145144e-14,1.099120794378905e-14,0.30071514951670464,0.3576971083375316,1,0
alpha1_only,-0.7043561725495928,0.6875,0.9627407407407408,0.06163484334627467,0.0616348433462745,1.734723475976807e-16,1.3877787807814457e-17,0.0,0.25086515665372555,0.28883628049865784,1,0
admissible_curved,-0.7043561725495928,0.6875,0.9627407407407408,0.06163484334627467,0.06163484334627451,1.5959455978986625e-16,1.3877787807814457e-17,1.1102230246251565e-16,0.25086515665372544,0.288836280498658,1,0
alpha1_only,-0.717620092933644,0.6875,0.9808703703703705,0.12861515148436553,0.12861515148436553,0.0,1.2212453270876722e-15,1.1102230246251565e-16,0.18388484851563458,0.20319981695894562,1,0
admissible_curved,-0.717620092933644,0.6875,0.9808703703703705,0.12861515148436553,0.1286151514843643,1.2212453270876722e-15,1.2212453270876722e-15,2.220446049250313e-16,0.18388484851563558,0.203199816958947,1,0
alpha1_only,-0.7308840133176951,0.6875,0.999,0.26843195301694156,0.268431953016943,1.4432899320127035e-15,1.3877787807814457e-15,0.0,0.044068046983056997,0.04506854731664056,1,0
admissible_curved,-0.7308840133176951,0.6875,0.999,0.26843195301694156,0.2684319530169416,5.551115123125783e-17,1.3877787807814457e-15,0.0,0.04406804698305844,0.045068547316642116,1,0
alpha1_only,-0.015576015661428098,0.75,0.02,-0.7425876716897434,-0.7425876716897434,0.0,3.3306690738754696e-16,0.0,0.9925876716897434,4.90461067711789,1,0
admissible_curved,-0.015576015661428098,0.75,0.02,-0.7425876716897434,-0.7425876716897437,3.3306690738754696e-16,3.3306690738754696e-16,3.3306690738754696e-16,0.9925876716897434,4.904610677117891,1,0
alpha1_only,-0.029695385413778197,0.75,0.03812962962962963,-0.7357718873273106,-0.7357718873273106,0.0,2.6645352591003757e-15,0.0,0.9857718873273106,4.252535505845933,1,0
admissible_curved,-0.029695385413778197,0.75,0.03812962962962963,-0.7357718873273106,-0.7357718873273132,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,0.9857718873273106,4.252535505845936,1,0
alpha1_only,-0.043814755166128296,0.75,0.05625925925925926,-0.7288612167970726,-0.7288612167970726,0.0,8.770761894538737e-15,0.0,0.9788612167970726,3.8566458591877657,1,0
admissible_curved,-0.043814755166128296,0.75,0.05625925925925926,-0.7288612167970726,-0.7288612167970814,8.770761894538737e-15,8.770761894538737e-15,8.548717289613705e-15,0.9788612167970728,3.8566458591877746,1,0
alpha1_only,-0.0579341249184784,0.75,0.0743888888888889,-0.7218526289678333,-0.7218526289678333,0.0,2.0317081350640365e-14,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.0579341249184784,0.75,0.0743888888888889,-0.7218526289678333,-0.7218526289678536,2.0317081350640365e-14,2.0317081350640365e-14,1.9761969838327786e-14,0.9718526289678339,3.5703013201549827,1,0
alpha1_only,-0.0720534946708285,0.75,0.09251851851851853,-0.7147429366455178,-0.7147429366455178,0.0,3.907985046680551e-14,0.0,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.0720534946708285,0.75,0.09251851851851853,-0.7147429366455178,-0.7147429366455569,3.907985046680551e-14,3.907985046680551e-14,3.774758283725532e-14,0.9647429366455191,3.3450893909465003,1,0
alpha1_only,-0.0861728644231786,0.75,0.11064814814814816,-0.7075287853153647,-0.7075287853153646,1.1102230246251565e-16,6.694644838489694e-14,1.1102230246251565e-16,0.9575287853153647,3.1589287340620644,1,0
admissible_curved,-0.0861728644231786,0.75,0.11064814814814816,-0.7075287853153647,-0.7075287853154315,6.683542608243442e-14,6.694644838489694e-14,6.405986852087153e-14,0.9575287853153674,3.1589287340621315,1,0
alpha1_only,-0.10029223417552868,0.75,0.12877777777777777,-0.700206640828175,-0.7002066408281751,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.950206640828175,2.99987365380678,1,0
admissible_curved,-0.10029223417552868,0.75,0.12877777777777777,-0.700206640828175,-0.700206640828175,0.0,1.1102230246251565e-16,0.0,0.950206640828175,2.99987365380678,1,0
alpha1_only,-0.11441160392787879,0.75,0.1469074074074074,-0.6927727759076447,-0.6927727759076447,0.0,0.0,0.0,0.9427727759076447,2.860725548152053,1,0
admissible_curved,-0.11441160392787879,0.75,0.1469074074074074,-0.6927727759076447,-0.6927727759076447,0.0,0.0,0.0,0.9427727759076447,2.860725548152053,1,0
alpha1_only,-0.1285309736802289,0.75,0.16503703703703704,-0.6852232553385704,-0.6852232553385705,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.9352232553385704,2.736808618717917,1,0
admissible_curved,-0.1285309736802289,0.75,0.16503703703703704,-0.6852232553385704,-0.6852232553385704,0.0,1.1102230246251565e-16,0.0,0.9352232553385704,2.736808618717917,1,0
alpha1_only,-0.14265034343257899,0.75,0.18316666666666667,-0.6775539196756427,-0.6775539196756427,0.0,0.0,0.0,0.9275539196756427,2.6249127134822134,1,0
admissible_curved,-0.14265034343257899,0.75,0.18316666666666667,-0.6775539196756427,-0.6775539196756427,0.0,0.0,0.0,0.9275539196756427,2.6249127134822134,1,0
alpha1_only,-0.1567697131849291,0.75,0.2012962962962963,-0.6697603672890754,-0.6697603672890755,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.9197603672890754,2.5227377127202315,1,0
admissible_curved,-0.1567697131849291,0.75,0.2012962962962963,-0.6697603672890754,-0.6697603672890754,0.0,1.1102230246251565e-16,0.0,0.9197603672890754,2.5227377127202315,1,0
alpha1_only,-0.1708890829372792,0.75,0.21942592592592594,-0.661837934535815,-0.6618379345358152,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654867,1,0
admissible_curved,-0.1708890829372792,0.75,0.21942592592592594,-0.661837934535815,-0.661837934535815,0.0,2.220446049250313e-16,0.0,0.911837934535815,2.4285785052654862,1,0
alpha1_only,-0.1850084526896293,0.75,0.23755555555555555,-0.6537816738127086,-0.653781673812709,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,0.9037816738127086,2.341135438546075,1,0
admissible_curved,-0.1850084526896293,0.75,0.23755555555555555,-0.6537816738127086,-0.6537816738127086,0.0,4.440892098500626e-16,0.0,0.9037816738127086,2.3411354385460745,1,0
alpha1_only,-0.19912782244197938,0.75,0.2556851851851852,-0.6455863292098035,-0.6455863292098044,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,0.8955863292098036,2.2593946658400634,1,0
admissible_curved,-0.19912782244197938,0.75,0.2556851851851852,-0.6455863292098035,-0.6455863292098035,0.0,8.881784197001252e-16,0.0,0.8955863292098035,2.259394665840063,1,0
alpha1_only,-0.21324719219432953,0.75,0.27381481481481484,-0.6372463094366699,-0.6372463094366716,1.6653345369377348e-15,1.6653345369377348e-15,1.4432899320127035e-15,0.8872463094366702,2.1825495688660377,1,0
admissible_curved,-0.21324719219432953,0.75,0.27381481481481484,-0.6372463094366699,-0.6372463094366699,0.0,1.6653345369377348e-15,0.0,0.8872463094366699,2.182549568866036,1,0
alpha1_only,-0.22736656194667965,0.75,0.2919444444444445,-0.6287556576407721,-0.628755657640775,2.886579864025407e-15,2.7755575615628914e-15,2.55351295663786e-15,0.8787556576407725,2.109947411208025,1,0
admissible_curved,-0.22736656194667965,0.75,0.2919444444444445,-0.6287556576407721,-0.6287556576407722,1.1102230246251565e-16,2.7755575615628914e-15,1.1102230246251565e-16,0.8787556576407721,2.1099474112080223,1,0
alpha1_only,-0.2414859316990297,0.75,0.3100740740740741,-0.62010801767256,-0.620108017672565,4.9960036108132044e-15,4.9960036108132044e-15,4.3298697960381105e-15,0.8701080176725606,2.0410520790931406,1,0
admissible_curved,-0.2414859316990297,0.75,0.3100740740740741,-0.62010801767256,-0.62010801767256,0.0,4.9960036108132044e-15,0.0,0.87010801767256,2.041052079093136,1,0
alpha1_only,-0.25560530145137983,0.75,0.3282037037037037,-0.6112965962747552,-0.6112965962747635,8.326672684688674e-15,8.326672684688674e-15,7.216449660063518e-15,0.8612965962747563,1.9754174117660352,1,0
admissible_curved,-0.25560530145137983,0.75,0.3282037037037037,-0.6112965962747552,-0.6112965962747552,0.0,8.326672684688674e-15,0.0,0.8612965962747552,1.9754174117660268,1,0
alpha1_only,-0.26972467120372995,0.75,0.3463333333333334,-0.6023141205802645,-0.6023141205802784,1.3988810110276972e-14,1.4099832412739488e-14,1.199040866595169e-14,0.8523141205802665,1.9126676971312977,1,0
admissible_curved,-0.26972467120372995,0.75,0.3463333333333334,-0.6023141205802645,-0.6023141205802643,1.1102230246251565e-16,1.4099832412739488e-14,0.0,0.8523141205802645,1.9126676971312837,1,0
alpha1_only,-0.28384404095608,0.75,0.364462962962963,-0.5931527901905025,-0.5931527901905256,2.3092638912203256e-14,2.3092638912203256e-14,1.9539925233402755e-14,0.843152790190506,1.8524831334134997,1,0
admissible_curved,-0.28384404095608,0.75,0.364462962962963,-0.5931527901905025,-0.5931527901905025,0.0,2.3092638912203256e-14,0.0,0.8431527901905025,1.8524831334134766,1,0
alpha1_only,-0.29796341070843013,0.75,0.38259259259259265,-0.5838042229688194,-0.5838042229688569,3.752553823233029e-14,3.752553823233029e-14,3.1308289294429414e-14,0.8338042229688256,1.7945888058416386,1,0
admissible_curved,-0.29796341070843013,0.75,0.38259259259259265,-0.5838042229688194,-0.5838042229688194,0.0,3.752553823233029e-14,0.0,0.8338042229688194,1.7945888058416013,1,0
alpha1_only,-0.3120827804607802,0.75,0.40072222222222226,-0.5742593935160352,-0.5742593935160953,6.017408793468348e-14,6.017408793468348e-14,4.96269692007445e-14,0.8242593935160457,1.7387461978907244,1,0
admissible_curved,-0.3120827804607802,0.75,0.40072222222222226,-0.5742593935160352,-0.5742593935160352,0.0,6.017408793468348e-14,0.0,0.8242593935160352,1.7387461978906642,1,0
alpha1_only,-0.3262021502131303,0.75,0.4188518518518519,-0.5645085630888025,-0.5645085630888977,9.525713551283843e-14,9.525713551283843e-14,7.760458942129844e-14,0.8145085630888201,1.6847465602040368,1,0
admissible_curved,-0.3262021502131303,0.75,0.4188518518518519,-0.5645085630888025,-0.5645085630888025,0.0,9.525713551283843e-14,0.0,0.8145085630888025,1.6847465602039415,1,0
alpha1_only,-0.34032151996548043,0.75,0.4369814814814815,-0.5545411994662975,-0.5545411994662975,0.0,0.0,0.0,0.8045411994662975,1.6324056607233346,1,0
admissible_curved,-0.34032151996548043,0.75,0.4369814814814815,-0.5545411994662975,-0.5545411994662975,0.0,0.0,0.0,0.8045411994662975,1.6324056607233346,1,0
alpha1_only,-0.3544408897178305,0.75,0.45511111111111113,-0.5443458849529785,-0.5443458849529785,0.0,1.1102230246251565e-16,0.0,0.7943458849529785,1.5815595745519913,1,0
admissible_curved,-0.3544408897178305,0.75,0.45511111111111113,-0.5443458849529785,-0.5443458849529786,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7943458849529786,1.5815595745519917,1,0
alpha1_only,-0.3685602594701806,0.75,0.4732407407407408,-0.5339102103069446,-0.5339102103069447,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7839102103069446,1.5320612646509761,1,0
admissible_curved,-0.3685602594701806,0.75,0.4732407407407408,-0.5339102103069446,-0.5339102103069446,0.0,1.1102230246251565e-16,0.0,0.7839102103069446,1.532061264650976,1,0
alpha1_only,-0.38267962922253074,0.75,0.4913703703703704,-0.5232206518808946,-0.5232206518808946,0.0,1.1102230246251565e-16,0.0,0.7732206518808946,1.4837777689504439,1,0
admissible_curved,-0.38267962922253074,0.75,0.4913703703703704,-0.5232206518808946,-0.5232206518808945,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7732206518808946,1.4837777689504439,1,0
alpha1_only,-0.39679899897488086,0.75,0.5095000000000001,-0.5122624286237663,-0.5122624286237664,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7622624286237663,1.4365878549431237,1,0
admissible_curved,-0.39679899897488086,0.75,0.5095000000000001,-0.5122624286237663,-0.5122624286237663,0.0,1.1102230246251565e-16,0.0,0.7622624286237663,1.4365878549431237,1,0
alpha1_only,-0.4109183687272309,0.75,0.5276296296296297,-0.5010193347723638,-0.5010193347723638,0.0,0.0,0.0,0.7510193347723638,1.3903800352205307,1,0
admissible_curved,-0.4109183687272309,0.75,0.5276296296296297,-0.5010193347723638,-0.5010193347723638,0.0,0.0,0.0,0.7510193347723638,1.3903800352205307,1,0
alpha1_only,-0.425037738479581,0.75,0.5457592592592593,-0.4894735430040725,-0.4894735430040725,0.0,0.0,0.0,0.7394735430040725,1.3450508605814182,1,0
admissible_curved,-0.425037738479581,0.75,0.5457592592592593,-0.4894735430040725,-0.4894735430040725,0.0,0.0,0.0,0.7394735430040725,1.3450508605814184,1,0
alpha1_only,-0.43915710823193116,0.75,0.563888888888889,-0.4776053714416608,-0.4776053714416607,1.1102230246251565e-16,1.1102230246251565e-16,0.0,0.7276053714416608,1.3005034238500288,1,0
admissible_curved,-0.43915710823193116,0.75,0.563888888888889,-0.4776053714416608,-0.4776053714416608,0.0,1.1102230246251565e-16,0.0,0.7276053714416608,1.3005034238500293,1,0
alpha1_only,-0.4532764779842812,0.75,0.5820185185185186,-0.4653930060835871,-0.4653930060835871,0.0,0.0,0.0,0.7153930060835871,1.2566460190801512,1,0
admissible_curved,-0.4532764779842812,0.75,0.5820185185185186,-0.4653930060835871,-0.4653930060835871,0.0,0.0,0.0,0.7153930060835871,1.2566460190801512,1,0
alpha1_only,-0.46739584773663134,0.75,0.6001481481481482,-0.4528121678142338,-0.4528121678142337,5.551115123125783e-17,5.551115123125783e-17,0.0,0.7028121678142338,1.2133909084781185,1,0
admissible_curved,-0.46739584773663134,0.75,0.6001481481481482,-0.4528121678142338,-0.4528121678142338,0.0,5.551115123125783e-17,0.0,0.7028121678142338,1.2133909084781187,1,0
alpha1_only,-0.4815152174889814,0.75,0.6182777777777778,-0.43983570989234294,-0.439835709892343,5.551115123125783e-17,5.551115123125783e-17,1.1102230246251565e-16,0.6898357098923429,1.1706531537972196,1,0
admissible_curved,-0.4815152174889814,0.75,0.6182777777777778,-0.43983570989234294,-0.43983570989234305,1.1102230246251565e-16,5.551115123125783e-17,1.1102230246251565e-16,0.689835709892343,1.1706531537972198,1,0
alpha1_only,-0.49563458724133147,0.75,0.6364074074074074,-0.42643312737865463,-0.4264331273786547,5.551115123125783e-17,0.0,0.0,0.6764331273786547,1.1283494704183759,1,0
admissible_curved,-0.49563458724133147,0.75,0.6364074074074074,-0.42643312737865463,-0.4264331273786547,5.551115123125783e-17,0.0,0.0,0.6764331273786548,1.1283494704183759,1,0
alpha1_only,-0.5097539569936816,0.75,0.6545370370370371,-0.4125699538355389,-0.41256995383553885,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.6625699538355387,1.0863970607768958,1,0
admissible_curved,-0.5097539569936816,0.75,0.6545370370370371,-0.4125699538355389,-0.41256995383553896,5.551115123125783e-17,1.1102230246251565e-16,1.1102230246251565e-16,0.662569953835539,1.086397060776896,1,0
alpha1_only,-0.5238733267460317,0.75,0.6726666666666667,-0.39820701204339154,-0.39820701204339154,0.0,0.0,0.0,0.6482070120433916,1.0447123787800838,1,0
admissible_curved,-0.5238733267460317,0.75,0.6726666666666667,-0.39820701204339154,-0.39820701204339154,0.0,0.0,0.0,0.6482070120433916,1.0447123787800838,1,0
alpha1_only,-0.5379926964983818,0.75,0.6907962962962964,-0.3832994732492758,-0.3832994732492759,5.551115123125783e-17,0.0,0.0,0.6332994732492758,1.0032097674435918,1,0
